GHI,DNI,DHI,Temperature,Tilted Irradiance (Adjusted)
582,874,114,2.9000000000000004,876.9783435461039
0,0,0,21.4,0.0
685,599,204,20.8,721.6583179107707
180,6,175,13.2,158.9694268482847
0,0,0,-3.1,0.0
0,0,0,-2.7,0.0
536,500,198,27.9,599.1635373375559
404,133,298,24.1,367.50877326672565
0,0,0,6.5,0.0
0,0,0,-4.7,0.0
350,76,299,3.0,348.1641894655319
565,495,231,21.1,629.8489236973963
0,0,0,-9.6,0.0
0,0,0,-4.6000000000000005,0.0
688,897,84,25.8,857.5573058230688
167,31,144,19.200000000000003,151.2126059488121
520,439,242,1.7000000000000002,647.6549978715268
0,0,0,16.400000000000002,0.0
289,735,57,21.5,621.5381589456998
42,0,42,22.8,35.10717251265154
909,879,129,19.0,925.8731651649928
0,0,0,17.400000000000002,0.0
0,0,0,-2.7,0.0
0,0,0,9.8,0.0
685,322,382,28.4,590.1654399988819
149,36,133,16.7,145.5323352119545
227,218,141,-0.8,320.84348457022105
634,190,456,29.9,531.7916058436272
174,5,169,11.8,153.77092128180104
539,237,355,27.3,497.6098099172626
93,302,48,-0.6000000000000001,212.39323106439005
783,986,77,6.9,1026.09864931209
160,3,158,17.5,138.37511460726645
210,62,179,13.4,211.53594547146423
940,855,131,28.6,833.7181602851334
355,817,58,15.5,725.4695773533138
0,0,0,-0.1,0.0
0,0,0,21.700000000000003,0.0
0,0,0,-7.2,0.0
419,712,105,1.9,700.3013739940295
644,802,116,20.200000000000003,786.0394604655005
76,0,76,20.5,64.25994472060336
0,0,0,-6.4,0.0
298,204,162,28.700000000000003,308.80786076273364
0,0,0,9.7,0.0
0,0,0,21.700000000000003,0.0
0,0,0,17.3,0.0
287,286,167,0.4,391.39084920433874
0,0,0,10.9,0.0
0,0,0,12.7,0.0
4,0,4,12.6,3.514554833665956
0,0,0,9.8,0.0
432,817,96,-1.8,817.2271787465056
0,0,0,2.4000000000000004,0.0
245,570,70,20.700000000000003,438.7765826946333
0,0,0,2.6,0.0
274,631,68,22.200000000000003,481.4936368503541
0,0,0,-5.0,0.0
0,0,0,20.5,0.0
0,0,0,2.3000000000000003,0.0
11,9,11,-2.3000000000000003,16.10839214784138
0,0,0,-7.6,0.0
254,537,81,25.700000000000003,471.98538252043306
443,789,87,5.800000000000001,719.9676128342275
0,0,0,12.3,0.0
531,421,251,25.0,561.4227348030354
23,54,20,8.9,53.34240387055009
0,0,0,5.300000000000001,0.0
9,22,9,19.0,17.16493003128585
0,0,0,-10.8,0.0
252,21,234,13.4,224.81774429606332
0,0,0,10.7,0.0
30,0,30,2.7,27.604046902657537
684,710,179,3.9,852.649903510887
283,140,211,22.700000000000003,296.7002363991
0,0,0,23.700000000000003,0.0
0,0,0,6.800000000000001,0.0
0,0,0,19.0,0.0
0,0,0,22.0,0.0
301,695,59,20.6,528.6700218734749
0,0,0,-2.4000000000000004,0.0
0,0,0,-3.6,0.0
0,0,0,18.1,0.0
550,898,75,10.7,821.0817245208508
132,27,121,2.4000000000000004,134.9249706521994
0,0,0,2.0,0.0
4,0,4,11.4,3.534674197708992
0,0,0,-0.3,0.0
0,0,0,18.4,0.0
0,0,0,13.3,0.0
0,0,0,23.3,0.0
0,0,0,-1.1,0.0
110,4,108,1.4,103.31537040901829
0,0,0,-11.7,0.0
0,0,0,14.1,0.0
744,906,91,17.8,919.2207902669086
24,63,14,4.800000000000001,58.52560505142508
0,0,0,18.3,0.0
22,17,21,16.900000000000002,29.05527728022176
437,558,144,19.1,561.716998780152
868,785,159,28.0,817.1446289451098
8,42,8,13.2,26.01839551678826
135,13,130,13.7,122.78058088987588
333,525,123,22.4,528.2584679268651
53,336,29,-6.5,257.067787093008
0,0,0,-1.4,0.0
0,0,0,0.1,0.0
102,49,89,15.1,115.29377867893984
4,30,4,24.9,19.9016813537764
115,360,53,18.2,247.74723739121904
0,0,0,14.5,0.0
23,0,23,7.300000000000001,20.71963830958885
0,0,0,-0.7000000000000001,0.0
496,940,62,-0.9,885.6435409563405
0,0,0,13.6,0.0
463,798,77,21.200000000000003,662.3895045868612
0,0,0,14.3,0.0
0,0,0,-7.7,0.0
0,0,0,4.800000000000001,0.0
0,0,0,9.9,0.0
0,0,0,12.1,0.0
404,66,349,28.0,342.49859578381927
0,0,0,1.1,0.0
465,831,81,-11.2,836.3046673399259
604,203,423,26.3,527.5778806524112
315,228,201,12.0,359.3334129191492
633,905,99,3.8,933.9560860745348
443,156,329,21.8,418.07105938016014
556,791,99,19.6,734.5887028205451
0,0,0,-1.4,0.0
0,0,0,4.5,0.0
715,694,170,29.4,747.6715066210511
8,7,8,19.6,9.882328921887735
0,0,0,1.1,0.0
0,0,0,2.9000000000000004,0.0
0,0,0,3.5,0.0
822,752,165,29.9,792.9331016607424
369,862,57,-2.3000000000000003,791.900123792192
0,0,0,-2.1,0.0
152,32,139,15.3,143.6644078428114
6,70,6,9.1,49.11304837417634
0,0,0,17.0,0.0
0,0,0,8.5,0.0
0,0,0,-7.800000000000001,0.0
0,0,0,15.0,0.0
758,860,110,28.5,843.3174982400654
0,0,0,10.3,0.0
434,736,86,22.9,612.4210154274683
0,0,0,-1.1,0.0
50,0,50,17.400000000000002,42.92596721867262
0,0,0,1.9,0.0
27,0,27,16.0,23.338462289922127
0,0,0,2.6,0.0
0,0,0,12.9,0.0
845,877,115,20.5,902.0239164183056
0,0,0,19.5,0.0
0,0,0,11.3,0.0
320,844,49,4.3,749.6555057138893
0,0,0,-2.2,0.0
0,0,0,17.7,0.0
548,414,260,23.1,574.7690861457036
0,0,0,-2.0,0.0
190,76,159,16.900000000000002,190.86305268136985
108,45,92,17.2,110.58070800258314
506,299,282,24.9,501.3272938861913
0,0,0,-3.6,0.0
0,0,0,18.4,0.0
713,383,372,24.0,655.8610095231552
0,0,0,-1.7000000000000002,0.0
0,0,0,16.0,0.0
0,0,0,22.8,0.0
102,60,87,14.9,121.79083904037708
73,26,63,30.700000000000003,70.66041082539552
259,480,100,3.4000000000000004,484.3593852444081
214,106,167,19.3,231.80482700511675
695,406,354,16.5,686.3648737567936
0,0,0,16.0,0.0
588,336,330,28.200000000000003,560.3562275037013
644,937,88,-0.2,957.7231042747076
0,0,0,12.4,0.0
0,0,0,0.1,0.0
0,0,0,13.8,0.0
93,0,93,14.7,80.89479325823241
0,0,0,16.8,0.0
228,261,133,17.7,325.5879808025343
52,1,52,8.0,47.474390362736926
370,567,123,7.300000000000001,603.5086225237809
93,11,90,4.800000000000001,90.12106774834032
193,556,71,-0.9,441.10377189037047
201,221,102,7.1000000000000005,280.3496483761551
0,0,0,0.6000000000000001,0.0
0,0,0,-5.7,0.0
0,0,0,21.0,0.0
749,869,98,24.4,846.2504219251633
445,382,216,15.2,511.45210096913326
0,0,0,8.6,0.0
651,491,209,26.0,601.9436617112751
0,0,0,5.1000000000000005,0.0
0,0,0,18.2,0.0
602,742,123,25.9,720.7247844684354
0,0,0,4.2,0.0
179,182,121,11.8,230.64840143758775
25,40,22,23.700000000000003,42.80950770122907
533,906,67,12.4,789.4210412300165
0,0,0,19.3,0.0
102,1,101,11.0,90.36408971320682
0,0,0,24.200000000000003,0.0
216,444,87,7.800000000000001,428.0033629117927
0,0,0,-1.4,0.0
0,0,0,-2.8000000000000003,0.0
269,513,92,25.200000000000003,471.03288465044494
0,0,0,2.2,0.0
327,502,125,-0.5,553.1466585992767
0,0,0,2.1,0.0
656,374,352,12.9,663.84112746346
0,0,0,-3.9,0.0
89,246,51,11.5,221.91480212269627
26,48,21,-6.4,53.98630459504952
0,0,0,19.0,0.0
0,0,0,0.7000000000000001,0.0
54,0,54,22.5,45.20569608419723
825,906,100,25.9,886.9127840923404
0,0,0,6.6000000000000005,0.0
0,0,0,1.5,0.0
0,0,0,22.200000000000003,0.0
0,0,0,6.300000000000001,0.0
0,0,0,12.3,0.0
0,0,0,22.1,0.0
0,0,0,13.3,0.0
0,0,0,23.200000000000003,0.0
0,0,0,9.8,0.0
3,9,3,11.2,8.209591447398807
333,425,134,23.1,422.53011898759735
395,651,103,17.7,646.8651870399245
0,0,0,18.9,0.0
0,0,0,-3.5,0.0
0,0,0,6.5,0.0
3,12,3,-0.6000000000000001,8.614841784141046
0,0,0,19.200000000000003,0.0
486,948,55,-2.4000000000000004,888.2244206085635
19,0,19,11.9,16.7498828644492
0,0,0,1.3,0.0
579,491,246,9.7,683.932421708591
139,207,89,14.2,205.80450836419735
367,528,133,8.3,545.2473145247039
202,8,196,24.4,169.73211868983418
57,339,29,18.1,248.33075216123703
0,0,0,16.3,0.0
0,0,0,3.1,0.0
2,7,2,4.800000000000001,6.389537170944369
0,0,0,16.400000000000002,0.0
313,23,294,10.4,283.259663251295
0,0,0,12.2,0.0
5,8,5,18.3,7.825970109590117
0,0,0,19.200000000000003,0.0
0,0,0,-6.800000000000001,0.0
722,785,129,26.1,792.7899604132957
0,0,0,2.9000000000000004,0.0
0,0,0,17.2,0.0
359,724,81,7.2,616.6697711885081
0,0,0,-10.9,0.0
529,896,81,-0.4,880.8491577913924
101,24,95,3.7,102.7560546107415
199,8,192,21.9,168.39602577163328
74,149,53,20.8,145.89824566314314
0,0,0,8.5,0.0
267,109,209,2.1,293.7744501821342
18,17,17,11.0,22.484450755621022
0,0,0,15.1,0.0
601,831,89,27.4,790.1707892084928
0,0,0,16.6,0.0
477,355,233,28.200000000000003,500.2510675874197
2,5,2,22.8,4.484767150280185
0,0,0,-10.3,0.0
0,0,0,19.8,0.0
288,341,150,-2.1,427.5614335313596
452,650,113,26.4,639.2725274925721
5,0,5,9.9,4.449779253453484
0,0,0,25.3,0.0
163,2,162,8.3,147.14482554577577
0,0,0,19.6,0.0
2,6,2,15.6,4.305798469370109
172,12,166,3.1,163.14615717429135
0,0,0,2.8000000000000003,0.0
185,12,179,2.1,176.19927404194107
776,520,314,23.200000000000003,725.2507573922993
0,0,0,21.3,0.0
0,0,0,24.700000000000003,0.0
0,0,0,-12.0,0.0
231,545,73,15.9,493.2811411159776
0,0,0,11.2,0.0
187,18,177,3.3000000000000003,178.55601068082615
0,0,0,-0.7000000000000001,0.0
0,0,0,22.200000000000003,0.0
85,389,36,22.1,290.1738834366654
0,0,0,5.800000000000001,0.0
0,0,0,24.9,0.0
97,40,88,19.700000000000003,104.4884015353345
595,814,92,25.0,747.6932587309274
0,0,0,-0.7000000000000001,0.0
8,28,7,0.6000000000000001,20.46212741364685
972,927,94,26.4,888.2445961128443
204,362,100,24.700000000000003,351.1076658237167
87,248,50,28.3,200.6270340907172
279,670,63,17.2,589.8800239418289
326,518,119,0.4,534.2082004997101
0,0,0,19.4,0.0
2,6,2,17.5,4.006310056997731
145,403,62,0.5,315.2836539977872
21,0,21,2.2,19.366843940704417
465,490,190,7.7,600.3348602254567
0,0,0,6.800000000000001,0.0
195,7,189,24.8,162.69624193244346
410,839,64,10.8,762.6237874977951
97,20,89,12.4,94.51005715847424
0,0,0,-3.3000000000000003,0.0
0,0,0,13.6,0.0
0,0,0,0.3,0.0
0,0,0,2.9000000000000004,0.0
0,0,0,-0.9,0.0
0,0,0,-6.2,0.0
12,0,12,19.9,10.176486107212456
145,355,68,12.5,276.0461798787404
0,0,0,-1.1,0.0
0,0,0,2.7,0.0
0,0,0,10.1,0.0
232,391,107,-3.2,405.20796967083874
0,0,0,11.8,0.0
95,13,91,-0.2,95.613525212568
0,0,0,0.9,0.0
1,2,1,16.7,2.0115668640976896
53,83,29,5.0,92.73537964081903
0,0,0,-3.1,0.0
0,0,0,1.9,0.0
286,16,271,20.6,243.42018554223475
581,439,270,17.8,622.9076988187977
136,5,132,28.6,111.54164636026036
28,0,28,14.1,24.42583940028512
0,0,0,-7.5,0.0
0,0,0,14.0,0.0
565,819,122,1.4,879.2371546226566
0,0,0,9.4,0.0
0,0,0,21.6,0.0
0,0,0,19.4,0.0
337,580,108,5.5,586.6488111853531
8,73,7,15.7,38.95022265367746
0,0,0,21.1,0.0
734,705,179,27.700000000000003,771.3647131845307
0,0,0,-2.6,0.0
0,0,0,-4.1000000000000005,0.0
0,0,0,0.1,0.0
0,0,0,-1.0,0.0
138,413,62,1.0,361.6060821735864
62,59,53,14.5,78.75792031751725
0,0,0,10.1,0.0
7,34,7,17.5,20.16499587092128
2,0,2,12.6,1.7572774168329777
663,853,83,24.9,828.5656319094857
593,904,73,22.3,843.6125050345572
0,0,0,15.4,0.0
806,866,102,26.4,851.2815700543426
0,0,0,9.8,0.0
435,738,101,2.6,714.0533032553013
192,257,114,-3.2,301.17210034209535
0,0,0,7.7,0.0
96,0,96,10.7,85.11385184161831
0,0,0,8.200000000000001,0.0
805,648,224,24.700000000000003,769.4978141262924
499,307,285,11.2,544.9245420819767
511,937,81,-3.0,898.0371407024508
253,36,228,19.8,224.9247387608884
0,0,0,6.300000000000001,0.0
0,0,0,20.6,0.0
681,626,200,19.9,747.0349233386917
115,496,39,19.3,375.46098534937374
0,0,0,-1.7000000000000002,0.0
0,0,0,4.3,0.0
232,113,183,3.2,265.4824056618739
0,0,0,1.2000000000000002,0.0
398,357,210,14.4,484.8074358719576
0,0,0,9.0,0.0
762,773,137,26.700000000000003,796.0190535711563
9,43,9,18.8,25.78620413240114
70,0,70,12.3,61.5927318068425
0,0,0,19.5,0.0
0,0,0,-0.1,0.0
0,0,0,13.6,0.0
0,0,0,12.4,0.0
0,0,0,4.5,0.0
435,560,139,31.8,569.134787103925
76,5,74,7.5,70.20068265238281
159,3,156,24.200000000000003,132.19395161973588
0,0,0,17.3,0.0
809,1002,79,6.800000000000001,1046.8231608792116
0,0,0,5.9,0.0
123,486,45,10.9,387.4293527018015
0,0,0,13.9,0.0
131,2,129,18.9,111.797856846191
217,595,62,13.2,432.9857404229729
16,1,16,3.2,15.349856734094942
112,24,105,16.900000000000002,105.5427151828067
9,55,8,-2.3000000000000003,41.23334014664513
0,0,0,20.9,0.0
0,0,0,8.8,0.0
0,0,0,15.5,0.0
516,813,85,-0.5,806.6300965753313
0,0,0,5.2,0.0
0,0,0,13.0,0.0
0,0,0,10.6,0.0
268,514,93,17.1,424.1637001181104
500,564,164,27.4,586.1853046366177
16,0,16,9.3,14.27953233913722
0,0,0,2.2,0.0
6,0,6,14.4,5.2265636814021015
0,0,0,0.9,0.0
154,250,80,5.7,274.4844767426844
420,254,267,16.900000000000002,450.4716070100815
92,0,92,12.3,80.95044751756443
771,852,112,27.200000000000003,848.5918405780184
0,0,0,-3.0,0.0
0,0,0,13.4,0.0
563,646,140,29.9,643.4829827400406
0,0,0,2.4000000000000004,0.0
0,0,0,6.5,0.0
0,0,0,22.4,0.0
0,0,0,-1.2000000000000002,0.0
0,0,0,4.2,0.0
0,0,0,0.1,0.0
50,287,28,12.6,155.23846399996685
220,171,155,4.3,271.3882197082267
0,0,0,3.6,0.0
37,0,37,4.3,33.79685235674685
120,496,45,-0.2,339.6541397959097
0,0,0,20.200000000000003,0.0
227,221,146,3.1,319.9237512797667
65,0,65,5.5,59.0459090691262
167,5,163,19.700000000000003,142.9034670668231
10,0,10,23.0,8.3504675298991
260,133,197,16.2,272.36195298032834
130,451,49,15.0,305.5600649185816
0,0,0,8.1,0.0
82,0,82,21.4,69.02376302901563
0,0,0,2.9000000000000004,0.0
93,181,57,8.700000000000001,187.73919460225775
125,6,121,4.3,116.15107967762188
216,471,79,19.3,433.20367273024016
972,933,105,20.200000000000003,939.5801455825786
23,0,23,3.8,21.05705681072727
62,192,40,21.200000000000003,134.9552672408419
0,0,0,1.9,0.0
0,0,0,-5.7,0.0
987,926,111,18.9,937.66529544457
409,548,131,30.3,553.7059806571606
0,0,0,2.6,0.0
0,0,0,-6.9,0.0
6,0,6,2.8000000000000003,5.518294460026128
158,4,155,12.9,139.80635757131802
333,465,132,27.3,481.0837949433925
535,840,95,1.3,866.7098021289027
599,654,159,19.200000000000003,700.9950483220672
153,618,42,8.3,380.54379379060697
0,0,0,-0.6000000000000001,0.0
373,831,60,4.9,751.9685591765027
0,0,0,1.0,0.0
0,0,0,2.2,0.0
155,3,152,20.1,131.5499749587669
0,0,0,1.8,0.0
41,0,41,21.6,34.47751093426763
0,0,0,9.5,0.0
309,412,141,2.4000000000000004,464.9485504028912
0,0,0,18.6,0.0
0,0,0,22.8,0.0
0,0,0,10.5,0.0
663,824,97,23.4,788.3176230526585
0,0,0,2.0,0.0
862,789,176,17.3,889.4680288917721
0,0,0,-0.7000000000000001,0.0
0,0,0,20.3,0.0
0,0,0,10.0,0.0
0,0,0,20.700000000000003,0.0
148,4,144,13.7,129.65933381489432
437,694,100,13.6,632.3990764216339
242,350,119,21.200000000000003,333.06901212287863
0,0,0,22.700000000000003,0.0
80,1,79,27.6,65.33596197413722
11,0,11,27.0,9.001086779161179
391,158,286,23.8,379.287124096382
498,833,72,21.0,702.106984760181
0,0,0,22.0,0.0
167,5,163,15.1,146.2234883707894
0,0,0,2.5,0.0
0,0,0,23.3,0.0
0,0,0,19.700000000000003,0.0
18,0,18,6.300000000000001,16.29081672701353
0,0,0,16.3,0.0
0,0,0,13.5,0.0
0,0,0,-1.2000000000000002,0.0
8,5,8,24.3,9.69310160367257
281,308,134,3.9,397.5880604053172
487,289,290,26.0,483.2363488290825
7,0,7,-0.3,6.528966494975043
0,0,0,7.300000000000001,0.0
0,0,0,-2.2,0.0
0,0,0,-4.1000000000000005,0.0
171,246,103,-7.5,301.8385611940876
0,0,0,7.9,0.0
0,0,0,-3.7,0.0
0,0,0,23.1,0.0
307,137,234,8.4,325.61444935551606
51,79,32,9.3,90.40434960330006
0,0,0,22.6,0.0
301,716,60,18.1,624.3800416831845
250,28,233,1.4,241.70898629420887
39,359,20,-2.0,254.90605764569517
2,2,2,18.4,2.5972300894491296
571,252,368,29.0,519.9300372852088
73,0,73,9.7,65.02797349938511
0,0,0,22.9,0.0
356,38,322,15.6,314.6212564170481
110,13,105,22.200000000000003,98.5246378880615
91,487,35,0.5,323.3214281064039
237,178,165,3.7,288.8279753503417
276,689,65,2.6,533.3891407025992
164,74,135,7.300000000000001,183.2717182645878
234,224,146,19.700000000000003,282.66362008216595
300,224,196,2.1,371.0197378733477
0,0,0,26.6,0.0
19,0,19,22.8,15.881816136675695
0,0,0,16.6,0.0
28,0,28,13.5,24.496257174435748
506,848,78,16.400000000000002,730.8375501766761
349,476,134,4.2,527.2755634423825
309,654,73,17.2,521.8564269869836
536,922,71,-0.7000000000000001,889.8964981995466
0,0,0,16.8,0.0
0,0,0,19.4,0.0
0,0,0,22.8,0.0
154,211,85,23.200000000000003,234.82846260278615
0,0,0,4.800000000000001,0.0
975,915,120,20.1,934.5884375222288
0,0,0,9.8,0.0
326,122,257,2.9000000000000004,347.25831113112514
534,430,246,26.9,562.5437256036938
800,887,95,20.1,897.2325040699935
0,0,0,5.7,0.0
0,0,0,-2.3000000000000003,0.0
5,0,5,3.7,4.579716812898093
0,0,0,-3.0,0.0
0,0,0,1.3,0.0
0,0,0,21.5,0.0
0,0,0,-1.0,0.0
0,0,0,15.9,0.0
0,0,0,21.3,0.0
0,0,0,10.7,0.0
498,768,89,27.9,715.0979901679057
51,0,51,26.6,41.81781872783928
449,377,230,6.2,560.2880043393973
0,0,0,2.8000000000000003,0.0
87,331,42,2.5,277.59601884697554
0,0,0,-10.6,0.0
261,16,248,19.4,225.5233499479216
0,0,0,5.300000000000001,0.0
371,32,343,17.2,324.70655852398227
93,0,93,19.9,78.8677673308965
175,206,111,27.5,243.43413013324405
663,370,356,30.5,609.3518930683097
0,0,0,23.200000000000003,0.0
0,0,0,22.8,0.0
208,8,201,18.1,179.4249274437592
0,0,0,24.4,0.0
565,613,164,29.0,663.6538671743148
753,920,86,24.3,890.17777812608
0,0,0,-1.7000000000000002,0.0
0,0,0,12.4,0.0
0,0,0,20.700000000000003,0.0
0,0,0,-2.7,0.0
0,0,0,22.4,0.0
57,0,57,4.7,51.96985421902721
0,0,0,13.3,0.0
0,0,0,21.9,0.0
104,0,104,-0.8,97.2197477024764
0,0,0,10.2,0.0
0,0,0,4.7,0.0
0,0,0,22.4,0.0
76,199,47,16.1,144.04438486341672
38,0,38,1.3,35.1881156948432
593,658,161,27.4,706.2748437535613
0,0,0,16.400000000000002,0.0
31,189,21,8.9,146.56285739333336
0,0,0,-4.4,0.0
0,0,0,21.8,0.0
0,0,0,-2.6,0.0
0,0,0,10.0,0.0
0,0,0,17.7,0.0
730,773,140,27.6,787.1673702714696
0,0,0,23.6,0.0
392,681,85,27.0,621.6328701922776
0,0,0,1.7000000000000002,0.0
573,866,118,-3.8,895.6362277461577
119,3,117,26.6,98.5573968664798
0,0,0,-9.8,0.0
676,767,146,1.0,884.4053988101186
0,0,0,-2.9000000000000004,0.0
411,630,109,25.1,565.6199070397184
81,7,79,3.6,77.74589505494869
662,456,300,25.700000000000003,651.8752128937182
0,0,0,12.4,0.0
0,0,0,15.5,0.0
193,22,181,24.1,169.2852137506584
678,816,116,17.900000000000002,816.656858876388
0,0,0,4.6000000000000005,0.0
5,1,5,7.0,4.988316780908244
0,0,0,16.6,0.0
311,351,148,26.9,407.57266525743375
0,0,0,20.5,0.0
181,488,67,-0.3,403.6095937458888
0,0,0,15.9,0.0
669,947,87,1.4,989.1834382322528
74,60,64,4.7,95.92011275406291
0,0,0,0.1,0.0
466,716,92,24.3,633.6559063991527
88,114,58,-2.6,146.00643380902994
421,653,105,24.200000000000003,583.8963240708587
0,0,0,-7.4,0.0
23,0,23,21.9,19.312121133411438
0,0,0,7.800000000000001,0.0
0,0,0,23.6,0.0
555,171,406,25.0,487.5130528457802
624,907,75,19.3,858.1525175886251
0,0,0,24.0,0.0
10,102,9,15.2,71.08484027381752
2,15,2,2.2,11.339378796773072
0,0,0,19.4,0.0
0,0,0,11.8,0.0
0,0,0,2.6,0.0
0,0,0,15.6,0.0
35,0,35,15.4,30.341584445365115
0,0,0,0.6000000000000001,0.0
44,0,44,19.8,37.33222514348511
0,0,0,17.5,0.0
0,0,0,10.3,0.0
0,0,0,0.6000000000000001,0.0
0,0,0,22.1,0.0
0,0,0,16.7,0.0
79,346,39,3.7,216.4100263921889
0,0,0,-2.0,0.0
117,1,116,21.3,98.5619476839242
3,21,3,-0.5,16.079518973809293
0,0,0,22.3,0.0
0,0,0,20.700000000000003,0.0
23,39,21,-11.5,43.25581062101585
0,0,0,10.7,0.0
0,0,0,6.5,0.0
801,818,128,30.200000000000003,819.1275561030862
0,0,0,-9.5,0.0
361,27,335,23.1,303.6038066295845
0,0,0,5.300000000000001,0.0
0,0,0,11.4,0.0
0,0,0,1.1,0.0
230,87,188,2.2,250.83331386169343
0,0,0,24.4,0.0
0,0,0,4.1000000000000005,0.0
21,0,21,1.8,19.40205282777973
5,45,5,17.400000000000002,24.23488516580632
1,0,1,1.1,0.9268413514362632
0,0,0,19.700000000000003,0.0
0,0,0,23.5,0.0
0,0,0,11.7,0.0
113,416,44,24.1,317.0015162809718
9,43,9,0.2,29.292604835141177
0,0,0,13.7,0.0
36,0,36,20.6,30.42383166041142
0,0,0,1.3,0.0
704,316,417,27.4,617.5300561643251
0,0,0,-11.0,0.0
207,10,200,25.5,173.81730284903546
24,0,24,4.800000000000001,21.871984199674152
408,268,246,6.800000000000001,474.5781989010755
0,0,0,1.9,0.0
0,0,0,2.8000000000000003,0.0
0,0,0,10.0,0.0
0,0,0,3.2,0.0
0,0,0,5.9,0.0
0,0,0,16.1,0.0
0,0,0,24.9,0.0
0,0,0,12.2,0.0
0,0,0,0.4,0.0
685,983,73,4.0,970.1345746440304
306,301,165,19.3,398.9078424223548
0,0,0,-2.9000000000000004,0.0
38,0,38,10.2,33.77053883664426
0,0,0,2.7,0.0
0,0,0,20.700000000000003,0.0
0,0,0,-0.6000000000000001,0.0
0,0,0,13.8,0.0
0,0,0,-3.5,0.0
293,656,66,23.5,567.0534792651621
340,795,64,4.5,671.23029107772
25,130,19,10.8,101.09186628334172
93,0,93,15.2,80.69988691906549
0,0,0,13.3,0.0
403,237,264,4.0,463.3723081674166
0,0,0,2.7,0.0
0,0,0,17.2,0.0
0,0,0,12.5,0.0
0,0,0,6.5,0.0
878,907,121,12.8,973.0992322983532
0,0,0,23.6,0.0
110,192,71,20.8,196.994177418514
44,261,25,18.4,150.92441778791508
0,0,0,14.4,0.0
0,0,0,20.0,0.0
0,0,0,10.9,0.0
0,0,0,1.4,0.0
0,0,0,-2.8000000000000003,0.0
0,0,0,19.0,0.0
199,7,193,26.3,164.7155549254484
655,895,78,22.3,818.360375194391
0,0,0,5.800000000000001,0.0
0,0,0,13.7,0.0
0,0,0,-0.7000000000000001,0.0
662,952,70,16.400000000000002,923.59451612496
0,0,0,9.7,0.0
0,0,0,10.6,0.0
0,0,0,2.1,0.0
404,189,276,28.700000000000003,388.788706846555
0,0,0,17.6,0.0
3,7,3,22.5,6.436672606258622
0,0,0,21.8,0.0
281,236,174,25.200000000000003,337.0776309423496
14,27,11,23.1,26.793435168946584
837,809,142,28.6,830.4064682884833
0,0,0,16.2,0.0
0,0,0,19.0,0.0
0,0,0,0.9,0.0
0,0,0,20.9,0.0
0,0,0,-1.1,0.0
485,738,97,20.4,661.02884906959
257,269,151,12.2,325.3548001355226
0,0,0,20.6,0.0
395,429,173,3.1,538.6091496537025
0,0,0,24.9,0.0
219,421,92,6.0,424.067874050007
0,0,0,0.7000000000000001,0.0
0,0,0,-2.3000000000000003,0.0
633,738,140,16.900000000000002,764.2759087983706
0,0,0,18.1,0.0
59,0,59,5.7,53.54605735947285
0,0,0,4.2,0.0
65,0,65,6.6000000000000005,58.74621437556848
0,0,0,11.4,0.0
0,0,0,-0.4,0.0
96,4,94,13.7,85.40032835674084
119,0,119,6.5,107.60064095965384
0,0,0,16.3,0.0
0,0,0,-5.6000000000000005,0.0
4,1,4,14.6,4.114205462482194
0,0,0,11.1,0.0
0,0,0,12.5,0.0
28,0,28,3.2,25.70509563068818
28,0,28,14.8,24.34368533044272
0,0,0,-4.0,0.0
0,0,0,11.6,0.0
690,855,98,26.700000000000003,835.1607602903867
0,0,0,-1.1,0.0
41,237,26,10.2,128.80194552892414
13,0,13,1.9,12.005345613244844
663,638,190,27.0,722.0335272936866
337,77,284,16.1,316.1731420127172
426,624,119,29.6,606.8286342716781
0,0,0,22.0,0.0
0,0,0,-1.4,0.0
112,24,97,26.6,100.44592485899751
433,858,66,4.5,793.5460808766355
0,0,0,1.4,0.0
128,19,120,1.9,126.08830123681578
0,0,0,18.4,0.0
51,0,51,1.4,47.20477845036225
0,0,0,-12.2,0.0
1,3,1,19.200000000000003,2.5577138095002416
80,0,80,5.1000000000000005,72.80601717869864
0,0,0,5.6000000000000005,0.0
110,1,109,20.5,93.0723284698922
47,84,38,18.0,72.76722504302504
0,0,0,-12.7,0.0
640,725,144,26.700000000000003,757.0665388010583
0,0,0,16.1,0.0
0,0,0,23.4,0.0
23,0,23,5.800000000000001,20.86424623864817
0,0,0,18.2,0.0
257,42,232,4.0,251.20031231209865
604,784,110,25.3,734.4260346244936
0,0,0,24.0,0.0
0,0,0,11.5,0.0
238,181,162,15.4,271.628391164643
635,766,122,15.6,778.7511989517853
0,0,0,2.9000000000000004,0.0
0,0,0,15.2,0.0
114,1,113,14.6,99.2679088818557
116,0,116,5.1000000000000005,105.56872490911304
538,774,106,2.0,826.7648990876905
795,768,156,28.6,803.6614232073722
476,880,68,-1.1,849.5693427859889
131,409,57,-0.1,354.53988545683103
801,902,117,14.3,954.5098366287214
0,0,0,15.6,0.0
0,0,0,22.6,0.0
236,407,107,27.200000000000003,391.3633294044841
168,22,154,14.7,153.0749378115408
14,28,13,2.1,26.36432850476561
0,0,0,10.7,0.0
0,0,0,-1.2000000000000002,0.0
0,0,0,17.900000000000002,0.0
339,107,265,22.5,314.1148699089478
69,0,69,18.8,58.83293256040211
0,0,0,5.2,0.0
